filename,path,sha256,label,probability_malware,prediction,correct,result
be87b2f36ccbcf2dc47d256597503d93c4d27c31b235eb6d262cdb8207668b89.exe,data/external_test/benign/be87b2f36ccbcf2dc47d256597503d93c4d27c31b235eb6d262cdb8207668b89.exe,be87b2f36ccbcf2dc47d256597503d93c4d27c31b235eb6d262cdb8207668b89,0,0.09295845561748484,0,True,BENIGN
b24b0081430615ffa8993929656fb3efe2450fe6862f6b6a77280d185e6757ad.exe,data/external_test/benign/b24b0081430615ffa8993929656fb3efe2450fe6862f6b6a77280d185e6757ad.exe,b24b0081430615ffa8993929656fb3efe2450fe6862f6b6a77280d185e6757ad,0,0.00035317574579017143,0,True,BENIGN
bdd41d65a67e87653abaa454166fc37b38ca219ec76f73dd27012ec7f4add8df.exe,data/external_test/benign/bdd41d65a67e87653abaa454166fc37b38ca219ec76f73dd27012ec7f4add8df.exe,bdd41d65a67e87653abaa454166fc37b38ca219ec76f73dd27012ec7f4add8df,0,0.031433943772692714,0,True,BENIGN
9368943831a6e1c8934f9d979c8af44f509a698345a1b20263bc0da7ab311ad3.exe,data/external_test/benign/9368943831a6e1c8934f9d979c8af44f509a698345a1b20263bc0da7ab311ad3.exe,9368943831a6e1c8934f9d979c8af44f509a698345a1b20263bc0da7ab311ad3,0,6.4385364374323495e-06,0,True,BENIGN
c43cc2ffc9543054c2b6515a8378db1e085c2db4e9a932deb06e2af1febaf4d8.exe,data/external_test/benign/c43cc2ffc9543054c2b6515a8378db1e085c2db4e9a932deb06e2af1febaf4d8.exe,c43cc2ffc9543054c2b6515a8378db1e085c2db4e9a932deb06e2af1febaf4d8,0,0.0008880610701217254,0,True,BENIGN
b8f322652153ca2ef212394bc7e13f10025515a956b902d0e06529aa8cfc9320.exe,data/external_test/benign/b8f322652153ca2ef212394bc7e13f10025515a956b902d0e06529aa8cfc9320.exe,b8f322652153ca2ef212394bc7e13f10025515a956b902d0e06529aa8cfc9320,0,1.403250489683314e-05,0,True,BENIGN
a097cc322fa68e1ff500d79598f657d9c211e86e632c3c3b896e566852cea991.exe,data/external_test/benign/a097cc322fa68e1ff500d79598f657d9c211e86e632c3c3b896e566852cea991.exe,a097cc322fa68e1ff500d79598f657d9c211e86e632c3c3b896e566852cea991,0,1.1427840372212849e-05,0,True,BENIGN
a66e2fd953b89254ac8a44c58a52e82cc9f03839248577e15598297b22288abb.exe,data/external_test/benign/a66e2fd953b89254ac8a44c58a52e82cc9f03839248577e15598297b22288abb.exe,a66e2fd953b89254ac8a44c58a52e82cc9f03839248577e15598297b22288abb,0,1.4604431144459585e-05,0,True,BENIGN
b4be4ca9053d83301bdd01e6e2568af791aa819798f29fc8cf85eab4037edb4e.exe,data/external_test/benign/b4be4ca9053d83301bdd01e6e2568af791aa819798f29fc8cf85eab4037edb4e.exe,b4be4ca9053d83301bdd01e6e2568af791aa819798f29fc8cf85eab4037edb4e,0,0.01566783903600499,0,True,BENIGN
bc81bcc2425d129d84a478eb842b09552681a23acd1075339b60b4156eb7cd2e.exe,data/external_test/benign/bc81bcc2425d129d84a478eb842b09552681a23acd1075339b60b4156eb7cd2e.exe,bc81bcc2425d129d84a478eb842b09552681a23acd1075339b60b4156eb7cd2e,0,1.8139808973226722e-05,0,True,BENIGN
ca6710ac624c4badd89606d2d46270b68a494b9778a109477955f6403d77493e.exe,data/external_test/benign/ca6710ac624c4badd89606d2d46270b68a494b9778a109477955f6403d77493e.exe,ca6710ac624c4badd89606d2d46270b68a494b9778a109477955f6403d77493e,0,1.9887254644652503e-05,0,True,BENIGN
b01ebabccdd9ba01a12d94191864a364100ea7978ddea792b99f614b7c267ceb.exe,data/external_test/benign/b01ebabccdd9ba01a12d94191864a364100ea7978ddea792b99f614b7c267ceb.exe,b01ebabccdd9ba01a12d94191864a364100ea7978ddea792b99f614b7c267ceb,0,3.838859716861693e-06,0,True,BENIGN
c1fb08303317b4a20458fb8cc71d25e2339ed773e1026cdfbd828cec6fd23ce7.exe,data/external_test/benign/c1fb08303317b4a20458fb8cc71d25e2339ed773e1026cdfbd828cec6fd23ce7.exe,c1fb08303317b4a20458fb8cc71d25e2339ed773e1026cdfbd828cec6fd23ce7,0,0.9997865429309561,1,False,MALWARE
c1c5a893f7eda8d1117078dc8fbdb74abb46e362cb517a3dfd61d88d20e311c1.exe,data/external_test/benign/c1c5a893f7eda8d1117078dc8fbdb74abb46e362cb517a3dfd61d88d20e311c1.exe,c1c5a893f7eda8d1117078dc8fbdb74abb46e362cb517a3dfd61d88d20e311c1,0,1.4204770826388785e-06,0,True,BENIGN
ac91ee90e062cbc0e567362739b2c16de48e16accac7a31bf0c9d2ae42be4a5a.exe,data/external_test/benign/ac91ee90e062cbc0e567362739b2c16de48e16accac7a31bf0c9d2ae42be4a5a.exe,ac91ee90e062cbc0e567362739b2c16de48e16accac7a31bf0c9d2ae42be4a5a,0,4.756601928191574e-07,0,True,BENIGN
85da776d71387fc7d0db12a3709c4cf8cca0e937cad33398b9d47448154eb92f.exe,data/external_test/benign/85da776d71387fc7d0db12a3709c4cf8cca0e937cad33398b9d47448154eb92f.exe,85da776d71387fc7d0db12a3709c4cf8cca0e937cad33398b9d47448154eb92f,0,6.975847968962343e-06,0,True,BENIGN
9698fe5597f8c7ede90202b7f4498544103c640724b8d2a94beceddb3e926837.exe,data/external_test/benign/9698fe5597f8c7ede90202b7f4498544103c640724b8d2a94beceddb3e926837.exe,9698fe5597f8c7ede90202b7f4498544103c640724b8d2a94beceddb3e926837,0,3.683111395806081e-05,0,True,BENIGN
d1aefefde895480da77a0acf146963b8998e350cb0276b8edc1d4fad80ca6292.exe,data/external_test/benign/d1aefefde895480da77a0acf146963b8998e350cb0276b8edc1d4fad80ca6292.exe,d1aefefde895480da77a0acf146963b8998e350cb0276b8edc1d4fad80ca6292,0,8.943338291834514e-06,0,True,BENIGN
dd7a6d34e1a7b599d76ca9a895a1fd10c7dba227dd402a8782316b8f6a53aa10.exe,data/external_test/benign/dd7a6d34e1a7b599d76ca9a895a1fd10c7dba227dd402a8782316b8f6a53aa10.exe,dd7a6d34e1a7b599d76ca9a895a1fd10c7dba227dd402a8782316b8f6a53aa10,0,1.968540887116769e-05,0,True,BENIGN
d4493087abe2a048f24d87ae232ac2ce90329662348555eec33e223df6921a60.exe,data/external_test/benign/d4493087abe2a048f24d87ae232ac2ce90329662348555eec33e223df6921a60.exe,d4493087abe2a048f24d87ae232ac2ce90329662348555eec33e223df6921a60,0,0.004114184589245977,0,True,BENIGN
a5b6deb455845311db511677ae3674dfc4a7d506d5a84fb0dc6c229230028e15.exe,data/external_test/benign/a5b6deb455845311db511677ae3674dfc4a7d506d5a84fb0dc6c229230028e15.exe,a5b6deb455845311db511677ae3674dfc4a7d506d5a84fb0dc6c229230028e15,0,3.056987039892443e-05,0,True,BENIGN
98ba00e70a005017c3665741803e8b36938fc9efb0c4821c675f2c100936c5eb.exe,data/external_test/benign/98ba00e70a005017c3665741803e8b36938fc9efb0c4821c675f2c100936c5eb.exe,98ba00e70a005017c3665741803e8b36938fc9efb0c4821c675f2c100936c5eb,0,0.1343675251893551,0,True,BENIGN
b485014e1dcb4be9fe508c27b8cd2c5457d56f65e2435e1f162ebd477698b6d5.exe,data/external_test/benign/b485014e1dcb4be9fe508c27b8cd2c5457d56f65e2435e1f162ebd477698b6d5.exe,b485014e1dcb4be9fe508c27b8cd2c5457d56f65e2435e1f162ebd477698b6d5,0,1.4201584471807866e-05,0,True,BENIGN
a500ec91119693013b74f72f3b082eb704417e57b6f26883f488dea2b8f081cb.exe,data/external_test/benign/a500ec91119693013b74f72f3b082eb704417e57b6f26883f488dea2b8f081cb.exe,a500ec91119693013b74f72f3b082eb704417e57b6f26883f488dea2b8f081cb,0,3.4323094544189094e-06,0,True,BENIGN
b4853f76dfe066a5b2aeb3166bac4d6ff1548e9119205f65ac6cab6d165f9850.exe,data/external_test/benign/b4853f76dfe066a5b2aeb3166bac4d6ff1548e9119205f65ac6cab6d165f9850.exe,b4853f76dfe066a5b2aeb3166bac4d6ff1548e9119205f65ac6cab6d165f9850,0,1.6343501581035436e-05,0,True,BENIGN
d08eceecafdce076fc7f9e1bef061a7a67eb09ca6f97c2f77e2f3da8a0cc998b.exe,data/external_test/benign/d08eceecafdce076fc7f9e1bef061a7a67eb09ca6f97c2f77e2f3da8a0cc998b.exe,d08eceecafdce076fc7f9e1bef061a7a67eb09ca6f97c2f77e2f3da8a0cc998b,0,1.4030770557885451e-05,0,True,BENIGN
d76f35dd028617533d4e2a9ef21b0866f0d623f9e14943d9850a8e0bad1863fd.exe,data/external_test/benign/d76f35dd028617533d4e2a9ef21b0866f0d623f9e14943d9850a8e0bad1863fd.exe,d76f35dd028617533d4e2a9ef21b0866f0d623f9e14943d9850a8e0bad1863fd,0,5.025361230235562e-05,0,True,BENIGN
a3275735b0d0b68818b527f8f11ed623b095905dc66e8b50f46861d1158290c0.exe,data/external_test/benign/a3275735b0d0b68818b527f8f11ed623b095905dc66e8b50f46861d1158290c0.exe,a3275735b0d0b68818b527f8f11ed623b095905dc66e8b50f46861d1158290c0,0,1.6822177507967094e-06,0,True,BENIGN
e05736304339b95938f623f5e5ab295942ccb728cf0782e429ff56c7f98c4ace.exe,data/external_test/benign/e05736304339b95938f623f5e5ab295942ccb728cf0782e429ff56c7f98c4ace.exe,e05736304339b95938f623f5e5ab295942ccb728cf0782e429ff56c7f98c4ace,0,0.042164108915255356,0,True,BENIGN
83f87fd5b2e359fb2f25a012421ab4d11885f0c511840ce568770eb3abad455b.exe,data/external_test/benign/83f87fd5b2e359fb2f25a012421ab4d11885f0c511840ce568770eb3abad455b.exe,83f87fd5b2e359fb2f25a012421ab4d11885f0c511840ce568770eb3abad455b,0,0.14930553971427707,0,True,BENIGN
a6376200168b30c542e04f44d9c68c2bf21deee11d23d1b3bd3577de19d72dbf.exe,data/external_test/benign/a6376200168b30c542e04f44d9c68c2bf21deee11d23d1b3bd3577de19d72dbf.exe,a6376200168b30c542e04f44d9c68c2bf21deee11d23d1b3bd3577de19d72dbf,0,1.4185440169975027e-05,0,True,BENIGN
95a956b0e45c41a80fbc6b479226a9c6780da71e223ca1643cc2e060feea5977.exe,data/external_test/benign/95a956b0e45c41a80fbc6b479226a9c6780da71e223ca1643cc2e060feea5977.exe,95a956b0e45c41a80fbc6b479226a9c6780da71e223ca1643cc2e060feea5977,0,3.959375908979489e-05,0,True,BENIGN
9eaf987f2790faff354c8e405d7c09946924056707d1fe81bd3ce5a2c3f0133b.exe,data/external_test/benign/9eaf987f2790faff354c8e405d7c09946924056707d1fe81bd3ce5a2c3f0133b.exe,9eaf987f2790faff354c8e405d7c09946924056707d1fe81bd3ce5a2c3f0133b,0,3.7783045116674017e-06,0,True,BENIGN
a3249c5307d17cd6ec706ec47b14d658ac3049673ffa527ba5f76a95e50103e0.exe,data/external_test/benign/a3249c5307d17cd6ec706ec47b14d658ac3049673ffa527ba5f76a95e50103e0.exe,a3249c5307d17cd6ec706ec47b14d658ac3049673ffa527ba5f76a95e50103e0,0,7.321760565261135e-06,0,True,BENIGN
e58771a5a611292297cbb7e69be2fbdce01f5d96b02ac0e33ee9bcb1abfc3b6d.exe,data/external_test/benign/e58771a5a611292297cbb7e69be2fbdce01f5d96b02ac0e33ee9bcb1abfc3b6d.exe,e58771a5a611292297cbb7e69be2fbdce01f5d96b02ac0e33ee9bcb1abfc3b6d,0,2.556803113307116e-05,0,True,BENIGN
e42647afd2747ba0c5a5c2440b5a68a9f0139850782690e1f7f2abd01ff573f3.exe,data/external_test/benign/e42647afd2747ba0c5a5c2440b5a68a9f0139850782690e1f7f2abd01ff573f3.exe,e42647afd2747ba0c5a5c2440b5a68a9f0139850782690e1f7f2abd01ff573f3,0,3.245530502396114e-06,0,True,BENIGN
c7ffb571cf9c59e68f04760186f3d9cccf56f57c87fcc7a3f61b194773ea5d92.exe,data/external_test/benign/c7ffb571cf9c59e68f04760186f3d9cccf56f57c87fcc7a3f61b194773ea5d92.exe,c7ffb571cf9c59e68f04760186f3d9cccf56f57c87fcc7a3f61b194773ea5d92,0,1.8533300182322887e-05,0,True,BENIGN
9ff3e2a010bb96dcfbb0093558b6cbcd92604b84766b14b2ff41cf7fc642b048.exe,data/external_test/benign/9ff3e2a010bb96dcfbb0093558b6cbcd92604b84766b14b2ff41cf7fc642b048.exe,9ff3e2a010bb96dcfbb0093558b6cbcd92604b84766b14b2ff41cf7fc642b048,0,0.000842913404308597,0,True,BENIGN
c3dc71edc05a9e1778bbea6757b65c1f9b2f491615cb68ba686eedafb3afc0f5.exe,data/external_test/benign/c3dc71edc05a9e1778bbea6757b65c1f9b2f491615cb68ba686eedafb3afc0f5.exe,c3dc71edc05a9e1778bbea6757b65c1f9b2f491615cb68ba686eedafb3afc0f5,0,0.9924315904716695,1,False,MALWARE
d96cd6f8855cf9e59d796e178637a72eea63bf5d30aaab4e070490240278f3af.exe,data/external_test/benign/d96cd6f8855cf9e59d796e178637a72eea63bf5d30aaab4e070490240278f3af.exe,d96cd6f8855cf9e59d796e178637a72eea63bf5d30aaab4e070490240278f3af,0,0.4105512029845218,0,True,BENIGN
a54b84e56a936791da31c69d4048798521d62ad90991798587bf0c25e0b90148.exe,data/external_test/benign/a54b84e56a936791da31c69d4048798521d62ad90991798587bf0c25e0b90148.exe,a54b84e56a936791da31c69d4048798521d62ad90991798587bf0c25e0b90148,0,0.001259838100557975,0,True,BENIGN
c0d3678c8daab044fcf5f99e09034ee5faade2e62b764d6538ff9c5a56957c5f.exe,data/external_test/benign/c0d3678c8daab044fcf5f99e09034ee5faade2e62b764d6538ff9c5a56957c5f.exe,c0d3678c8daab044fcf5f99e09034ee5faade2e62b764d6538ff9c5a56957c5f,0,3.5845872956295175e-05,0,True,BENIGN
c5f8edfa5555688a71b70d7a32425b931d1e8f6ce44bbba3166f827146787c6d.exe,data/external_test/benign/c5f8edfa5555688a71b70d7a32425b931d1e8f6ce44bbba3166f827146787c6d.exe,c5f8edfa5555688a71b70d7a32425b931d1e8f6ce44bbba3166f827146787c6d,0,3.963624802695477e-06,0,True,BENIGN
808004d8cffa5ce5c2f28f029f8dac627b87b73b8de99e7cdd734094fa2bc584.exe,data/external_test/benign/808004d8cffa5ce5c2f28f029f8dac627b87b73b8de99e7cdd734094fa2bc584.exe,808004d8cffa5ce5c2f28f029f8dac627b87b73b8de99e7cdd734094fa2bc584,0,2.1019711406590155e-05,0,True,BENIGN
d505b31200204d0854d67244dfddab81552937571e321d3f5520c5be8fcbc283.exe,data/external_test/benign/d505b31200204d0854d67244dfddab81552937571e321d3f5520c5be8fcbc283.exe,d505b31200204d0854d67244dfddab81552937571e321d3f5520c5be8fcbc283,0,5.3341740790165785e-05,0,True,BENIGN
bcda530fcc6440d26d36df253a0e9cab5674550397e3715d71c63bd9d649366f.exe,data/external_test/benign/bcda530fcc6440d26d36df253a0e9cab5674550397e3715d71c63bd9d649366f.exe,bcda530fcc6440d26d36df253a0e9cab5674550397e3715d71c63bd9d649366f,0,4.07343992569924e-06,0,True,BENIGN
b175881264f15c69ee6819b976e8981a6ebfe07a57b3ac84878de5a55cb26374.exe,data/external_test/benign/b175881264f15c69ee6819b976e8981a6ebfe07a57b3ac84878de5a55cb26374.exe,b175881264f15c69ee6819b976e8981a6ebfe07a57b3ac84878de5a55cb26374,0,0.004396541140879634,0,True,BENIGN
827c8b3a6a54056b200d288c60b29c59e4f67dd9144e96ac79ebc79ece4f4997.exe,data/external_test/benign/827c8b3a6a54056b200d288c60b29c59e4f67dd9144e96ac79ebc79ece4f4997.exe,827c8b3a6a54056b200d288c60b29c59e4f67dd9144e96ac79ebc79ece4f4997,0,4.8895686095782555e-06,0,True,BENIGN
e7611e58735d0ece5913e66dc19947cea16a9b401127260018ab174e74b63ea3.exe,data/external_test/benign/e7611e58735d0ece5913e66dc19947cea16a9b401127260018ab174e74b63ea3.exe,e7611e58735d0ece5913e66dc19947cea16a9b401127260018ab174e74b63ea3,0,1.4312145196878664e-05,0,True,BENIGN
d32a5abea7c5d5f3e1aa9632d3b49cfa2a81169badcbfb12470c6f2aedb91f09.exe,data/external_test/benign/d32a5abea7c5d5f3e1aa9632d3b49cfa2a81169badcbfb12470c6f2aedb91f09.exe,d32a5abea7c5d5f3e1aa9632d3b49cfa2a81169badcbfb12470c6f2aedb91f09,0,1.486376265151746e-05,0,True,BENIGN
a0899e167143ab97b167b6ae1bb270d9ba4b4e268b4a1eeb876a8b56345f23f5.exe,data/external_test/benign/a0899e167143ab97b167b6ae1bb270d9ba4b4e268b4a1eeb876a8b56345f23f5.exe,a0899e167143ab97b167b6ae1bb270d9ba4b4e268b4a1eeb876a8b56345f23f5,0,0.0008772254165411587,0,True,BENIGN
a9b5f9825deac6514ce616f9fd01d1f487a6b8a94ca0503c43cb2d1f2a16e1ec.exe,data/external_test/benign/a9b5f9825deac6514ce616f9fd01d1f487a6b8a94ca0503c43cb2d1f2a16e1ec.exe,a9b5f9825deac6514ce616f9fd01d1f487a6b8a94ca0503c43cb2d1f2a16e1ec,0,0.0001538170406285483,0,True,BENIGN
958d50d5468cfa8909c5bef2476f88eb82bd112a6139c631601ff50cd77665b6.exe,data/external_test/benign/958d50d5468cfa8909c5bef2476f88eb82bd112a6139c631601ff50cd77665b6.exe,958d50d5468cfa8909c5bef2476f88eb82bd112a6139c631601ff50cd77665b6,0,1.4965590217909184e-05,0,True,BENIGN
d0f4abf77310561f0fb9e001b776e4e9ac11fcfaf2cbc0c786b4588b6c64a8b3.exe,data/external_test/benign/d0f4abf77310561f0fb9e001b776e4e9ac11fcfaf2cbc0c786b4588b6c64a8b3.exe,d0f4abf77310561f0fb9e001b776e4e9ac11fcfaf2cbc0c786b4588b6c64a8b3,0,1.4658089350688282e-05,0,True,BENIGN
85f9d9edd044d2bb88e21c3abf373dc05684068e32ea9b9236cc276cea22f67d.exe,data/external_test/benign/85f9d9edd044d2bb88e21c3abf373dc05684068e32ea9b9236cc276cea22f67d.exe,85f9d9edd044d2bb88e21c3abf373dc05684068e32ea9b9236cc276cea22f67d,0,0.5050179353124585,1,False,MALWARE
b01bfe8ab2002184ecbdbd338b112ad400fa83c4519dc499902bb9d0ad389013.exe,data/external_test/benign/b01bfe8ab2002184ecbdbd338b112ad400fa83c4519dc499902bb9d0ad389013.exe,b01bfe8ab2002184ecbdbd338b112ad400fa83c4519dc499902bb9d0ad389013,0,0.0006051237246849135,0,True,BENIGN
e26573bf8a8b859d65d3b5e258764384e269ea08fd25a5d68d6a25708798c42f.exe,data/external_test/benign/e26573bf8a8b859d65d3b5e258764384e269ea08fd25a5d68d6a25708798c42f.exe,e26573bf8a8b859d65d3b5e258764384e269ea08fd25a5d68d6a25708798c42f,0,0.023019613915291753,0,True,BENIGN
e68d0aff6f9b17d0c48a18f79e0f405f420242ac9c0c4579c8cced7ef699aa46.exe,data/external_test/benign/e68d0aff6f9b17d0c48a18f79e0f405f420242ac9c0c4579c8cced7ef699aa46.exe,e68d0aff6f9b17d0c48a18f79e0f405f420242ac9c0c4579c8cced7ef699aa46,0,3.820916891536457e-05,0,True,BENIGN
b02c253a85455b8eed9550325ba6b8a55b745281a7d1dbec58eb49e7d126b4cb.exe,data/external_test/benign/b02c253a85455b8eed9550325ba6b8a55b745281a7d1dbec58eb49e7d126b4cb.exe,b02c253a85455b8eed9550325ba6b8a55b745281a7d1dbec58eb49e7d126b4cb,0,0.0003081970114964123,0,True,BENIGN
96e1776c94c1177014f4c46d151e179607a130b217dac3a03a38e5d257f5ccca.exe,data/external_test/benign/96e1776c94c1177014f4c46d151e179607a130b217dac3a03a38e5d257f5ccca.exe,96e1776c94c1177014f4c46d151e179607a130b217dac3a03a38e5d257f5ccca,0,4.3578664023533974e-07,0,True,BENIGN
d9e0aa17442669974e9d30dbd63073f9990ac4f83580afbd4bdbe92b5c4fb1d2.exe,data/external_test/benign/d9e0aa17442669974e9d30dbd63073f9990ac4f83580afbd4bdbe92b5c4fb1d2.exe,d9e0aa17442669974e9d30dbd63073f9990ac4f83580afbd4bdbe92b5c4fb1d2,0,1.5791256068535095e-05,0,True,BENIGN
a14760cc7f131ae6880e38b9893057a182758130d91be3cfbd174d69c4b3cf66.exe,data/external_test/benign/a14760cc7f131ae6880e38b9893057a182758130d91be3cfbd174d69c4b3cf66.exe,a14760cc7f131ae6880e38b9893057a182758130d91be3cfbd174d69c4b3cf66,0,1.530287003075932e-05,0,True,BENIGN
b06008d06459302d9da4a6ae512bc678ecdcb20e8e55741399b1228eac420fd6.exe,data/external_test/benign/b06008d06459302d9da4a6ae512bc678ecdcb20e8e55741399b1228eac420fd6.exe,b06008d06459302d9da4a6ae512bc678ecdcb20e8e55741399b1228eac420fd6,0,0.049086099064891024,0,True,BENIGN
b8b13e80b85787367fc3130fa98f7243baec3596ea69b7504feee8aa4db5ce9c.exe,data/external_test/benign/b8b13e80b85787367fc3130fa98f7243baec3596ea69b7504feee8aa4db5ce9c.exe,b8b13e80b85787367fc3130fa98f7243baec3596ea69b7504feee8aa4db5ce9c,0,1.535519859169529e-05,0,True,BENIGN
bd0830ac0ecb2aeb31cb95cea634209f35aaca1da9d72ea7c40b9a767a920f2f.exe,data/external_test/benign/bd0830ac0ecb2aeb31cb95cea634209f35aaca1da9d72ea7c40b9a767a920f2f.exe,bd0830ac0ecb2aeb31cb95cea634209f35aaca1da9d72ea7c40b9a767a920f2f,0,2.3045583805377536e-05,0,True,BENIGN
bfb60968447fd09d11aa5cf30add3e591bab3d69da10d9ef178eb68db966f157.exe,data/external_test/benign/bfb60968447fd09d11aa5cf30add3e591bab3d69da10d9ef178eb68db966f157.exe,bfb60968447fd09d11aa5cf30add3e591bab3d69da10d9ef178eb68db966f157,0,3.2249385750087284e-05,0,True,BENIGN
dec0efefe7749ab45c541f8c2c0bc4fa946e865025e209e58a0dffa41d87baf0.exe,data/external_test/benign/dec0efefe7749ab45c541f8c2c0bc4fa946e865025e209e58a0dffa41d87baf0.exe,dec0efefe7749ab45c541f8c2c0bc4fa946e865025e209e58a0dffa41d87baf0,0,0.05246786474064691,0,True,BENIGN
89441cca04cfaebcacaa194a59d78e1fee62fc3c608704401a2dd1035d71d8de.exe,data/external_test/benign/89441cca04cfaebcacaa194a59d78e1fee62fc3c608704401a2dd1035d71d8de.exe,89441cca04cfaebcacaa194a59d78e1fee62fc3c608704401a2dd1035d71d8de,0,2.7532952262423178e-05,0,True,BENIGN
ab96929d2404859e0599e6e4356ac6908e71e774841f555ad30626bd96eb5353.exe,data/external_test/benign/ab96929d2404859e0599e6e4356ac6908e71e774841f555ad30626bd96eb5353.exe,ab96929d2404859e0599e6e4356ac6908e71e774841f555ad30626bd96eb5353,0,4.4125732346257634e-07,0,True,BENIGN
85e5b1567f105a9c82956a6e2865594c5dab7b932a4835a927190445ab44ec28.exe,data/external_test/benign/85e5b1567f105a9c82956a6e2865594c5dab7b932a4835a927190445ab44ec28.exe,85e5b1567f105a9c82956a6e2865594c5dab7b932a4835a927190445ab44ec28,0,0.006845031710615811,0,True,BENIGN
c1409cf7edc4ae0df90deba32e1087ec4fca5052809197edafb417a58172c0a5.exe,data/external_test/benign/c1409cf7edc4ae0df90deba32e1087ec4fca5052809197edafb417a58172c0a5.exe,c1409cf7edc4ae0df90deba32e1087ec4fca5052809197edafb417a58172c0a5,0,0.0003633895725659888,0,True,BENIGN
ceed0a0e156641c5df0e6fbd10bbeb878223873e8e3940098bd21256e381a3c0.exe,data/external_test/benign/ceed0a0e156641c5df0e6fbd10bbeb878223873e8e3940098bd21256e381a3c0.exe,ceed0a0e156641c5df0e6fbd10bbeb878223873e8e3940098bd21256e381a3c0,0,4.449515830466048e-06,0,True,BENIGN
b155a83cd2a33da9c9b89b8f979c42a3d39edf54e0d2937d3cffc22bd8b4274d.exe,data/external_test/benign/b155a83cd2a33da9c9b89b8f979c42a3d39edf54e0d2937d3cffc22bd8b4274d.exe,b155a83cd2a33da9c9b89b8f979c42a3d39edf54e0d2937d3cffc22bd8b4274d,0,0.0007686807608390715,0,True,BENIGN
d752be52e51756f597a1e346255bf400a31063c70c9c7c724c06b2d620d5212a.exe,data/external_test/benign/d752be52e51756f597a1e346255bf400a31063c70c9c7c724c06b2d620d5212a.exe,d752be52e51756f597a1e346255bf400a31063c70c9c7c724c06b2d620d5212a,0,0.00075721807355686,0,True,BENIGN
